,user_id,subscription_start_date,subscription_plan,country_code
6,user_01d987cd-e0cf-46b7-ab99-556c04d7a641,1067-11-11 13:51:16+00:00,Higgsfield Ultimate,RS
12,user_f4790cfe-463d-4c85-8147-9debd65c2ebb,1067-11-21 01:22:12+00:00,Higgsfield Ultimate,GE
13,user_ad722103-0bf6-4769-ab4f-75f00536cead,1067-11-21 10:01:34+00:00,Higgsfield Ultimate,SI
14,user_af9f198e-6bf8-4fc6-aad7-9c3597d6e0d3,1067-11-15 20:22:51+00:00,Higgsfield Ultimate,JO
15,user_726f41fc-1e8e-4e32-88d5-d50d2d4b0075,1067-11-22 02:31:51+00:00,Higgsfield Ultimate,MK
27,user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,1067-11-15 20:19:36+00:00,Higgsfield Ultimate,BA
32,user_d418a23f-39be-4eb0-94c4-bc595371ef34,1067-11-14 14:30:37+00:00,Higgsfield Ultimate,DK
35,user_a36fe39f-1266-4e44-95b4-e61ecb26a829,1067-11-14 23:54:57+00:00,Higgsfield Ultimate,CM
40,user_0046359f-26ea-4529-ac51-1203b3a5f888,1067-11-18 11:00:28+00:00,Higgsfield Ultimate,UG
41,user_03d56397-6095-44f5-90a8-cfd31bbb83dc,1067-11-11 21:13:16+00:00,Higgsfield Ultimate,IQ
42,user_16b3244f-9b3f-4b0b-8281-5754b543c1be,1067-11-15 10:01:35+00:00,Higgsfield Ultimate,NG
43,user_97c28943-3276-429c-87e9-6e93c4ac2911,1067-11-10 17:09:41+00:00,Higgsfield Ultimate,JO
55,user_09162754-174f-4ccc-a489-c1937ae73836,1067-11-16 21:27:48+00:00,Higgsfield Ultimate,IQ
56,user_a99f9715-eb0c-4811-bd76-a0fd18f09d57,1067-11-14 20:54:16+00:00,Higgsfield Ultimate,SV
72,user_f5242b3a-90a9-4865-ad52-8e354f96a50b,1067-11-10 19:58:31+00:00,Higgsfield Ultimate,RU
83,user_d9faa126-97bd-404c-a4eb-fff7bba33615,1067-11-17 12:24:49+00:00,Higgsfield Ultimate,MN
