,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
6,user_ad5a9d26-6676-4cfb-a234-91c37f85ad57,ch_8ae8f601-9a60-41d0-adbd-931b908e57b2,1067-11-12 17:40:04+00:00,Subscription Update,15.31
14,user_24d2da2c-2062-4216-87f6-0fffcedaa649,ch_d7ba40bb-5142-45cf-a30b-5217880a7db9,1067-11-21 08:29:59+00:00,Credits package,68.0
15,user_02d811b2-835a-4aa1-8973-bc8b6299cb2f,ch_141db6f0-bbe9-4727-8686-4292f13117b4,1067-11-21 17:35:17+00:00,Subscription Update,21.92
20,user_2c0b1668-71b8-4b18-8ea7-2a96e6dbf618,ch_e5dd6684-88c6-4852-8923-a035db592922,1067-11-17 14:05:56+00:00,Subscription Update,21.68
23,user_9d035aed-12b2-4454-81d9-e4a0997bfc09,ch_69f4a69d-c9f9-45cd-a052-aa56bde4cd03,1067-11-25 07:18:47+00:00,Subscription Update,36.34
43,user_82a0c21f-61e9-444f-a1c2-491ee974e603,ch_0de95d4f-5dde-45a7-a41c-45d275f225d3,1067-11-21 12:04:15+00:00,Subscription Update,37.6
46,user_04b46848-71a1-48e8-8fd6-34abf3c04191,ch_efef6371-a1db-4ad2-a79d-0c4a3726eef2,1067-11-11 16:02:50+00:00,Upsell,199.0
70,user_c9961e96-d70c-4372-8470-c908f84e12b4,ch_fe66f856-cc67-4ac1-9a11-af5ee1c863a6,1067-11-18 14:51:40+00:00,Credits package,8.48
74,user_46a5a398-7751-4d18-b953-34f4e0560ec1,ch_3144caaa-6f77-47a4-b65a-efd7e3053c9b,1067-11-11 01:54:14+00:00,Subscription Update,20.91
79,user_6866d152-1bd5-44cd-a6dd-e27a002ae4f1,ch_e75fdca0-c70f-46d3-aa95-6d40727828d3,1067-11-15 15:04:32+00:00,Subscription Create,249.00000000000003
87,user_51433721-cd26-4cea-b43b-9ef747834e1f,ch_c6fb0dbf-609a-4064-908c-53a741bd2af0,1067-12-06 13:12:29+00:00,Credits package,68.0
95,user_7b13cee0-ea4c-45a4-9780-a96d397008c8,ch_625a69de-5eb3-4ee3-ba70-bb9b20e7ecec,1067-11-12 02:37:06+00:00,Subscription Update,146.94
117,user_1594ea53-8ae1-43b4-8c5c-28ece787b0fc,ch_1cffc515-53d0-464c-8734-fca56b6d1493,1067-11-22 21:52:49+00:00,Subscription Update,26.52
118,user_861f23df-46d2-42a9-a918-45e9e95ef1cc,ch_0688aa5b-4328-4de6-a2d4-8a9451400df8,1067-11-17 12:20:25+00:00,Subscription Update,48.91
130,user_bd55ae27-1175-4d4a-9edb-20a715276771,ch_e1e65d64-9502-4095-9b16-4fd2c33fa36f,1067-11-13 23:48:34+00:00,Subscription Update,26.16
135,user_9a5f8e0f-de7a-424c-b115-5d4839f97eba,ch_d8a1ca6e-c957-44f9-bd04-48ba21a36e4d,1067-11-12 14:34:38+00:00,Subscription Create,44.1
145,user_f537275e-b984-407f-8f30-4f1ae1c6c1f3,ch_687275dd-c64a-40ce-bbf1-05325c518b86,1067-11-17 11:16:41+00:00,Upsell,149.0
146,user_de0dfe57-d0b6-490d-bcdd-0b84739d3cf7,ch_7cae7291-1c53-4da2-8d4c-d5665dfc4855,1067-11-15 13:46:10+00:00,Subscription Update,42.6
157,user_4d5f9587-0407-414c-9ef9-0937f98efb03,ch_ea019658-2340-4461-868f-3e356773f0f5,1067-11-23 19:09:01+00:00,Subscription Update,27.03
159,user_7626be49-803d-4940-8212-f2b98dede6ec,ch_a63fee4a-fde8-4570-ac7b-d43fa8aee98e,1067-11-13 17:00:43+00:00,Subscription Update,20.48
163,user_b4b1687b-1718-4100-8d1b-96feaedd27cb,ch_08575383-5ee8-45fb-bb44-cb2ec5043784,1067-11-26 16:23:14+00:00,Subscription Update,28.99
164,user_8a332913-0aa2-4b54-a5fa-9aa1131559b0,ch_7257aa9b-1d5e-4615-ab0a-a3ddcd60083d,1067-11-20 08:07:11+00:00,Subscription Update,21.75
168,user_0fc8c4bd-4652-4989-ae08-a144e365c21d,ch_114d88b3-9476-45fb-9fd8-08baa4eb91b0,1067-11-20 02:54:21+00:00,Upsell,149.0
171,user_cb70f97b-19ad-4075-874a-008fd73102f6,ch_a917737e-bdbd-49fb-bcf5-139a9f2d5068,1067-11-22 21:46:57+00:00,Subscription Update,45.85
180,user_259966d2-41a5-4b28-9eeb-420f659e4b67,ch_02eeb561-d93e-4f0c-b855-f234ae8446b5,1067-11-16 16:21:19+00:00,Subscription Create,44.1
183,user_caeaf2d8-05ea-4e57-86c0-f1ff28466dd7,ch_41df7347-523c-420b-bc8d-644fb7772078,1067-11-12 15:10:29+00:00,Subscription Update,48.39
187,user_f1cc2cf7-ea36-400a-8f7c-5d850d17fb29,ch_22241b2c-e073-4d52-965c-c910f0d13006,1067-11-23 19:50:29+00:00,Subscription Update,48.76
193,user_0227dedd-80a7-49d0-80ba-e3460abd9166,ch_2cd1aa01-b496-4bdb-b13b-5a3be948116e,1067-11-12 12:11:49+00:00,Subscription Update,23.41
196,user_0cdfa900-836a-4a88-a483-ecff6099c099,ch_1dd09e15-c7ba-4111-8f0a-cd829a48a625,1067-11-15 11:19:07+00:00,Subscription Update,20.9
198,user_a467b6e1-0b56-49f9-8fea-24ff17e0b826,ch_2b07fb49-1c3b-4987-9bcf-166e1c5f31da,1067-11-21 16:16:52+00:00,Subscription Update,48.9
205,user_fffe9fd3-c73a-4e26-aa25-27d466fac6fd,ch_c49184c4-f553-4394-a142-df41b23c7c71,1067-11-14 22:06:58+00:00,Subscription Update,24.03
209,user_a8192e15-dfdd-4fe6-8b82-7ab1cd89028c,ch_5d3f1dcd-28ec-43ca-99cf-dcc7b520cd5b,1067-11-21 01:39:51+00:00,Subscription Create,248.99999999999997
210,user_d18f6de4-cb61-4325-9971-8fdb25f30e20,ch_2c8e9916-48f8-4a1e-a214-8d3585d1d687,1067-11-18 19:55:50+00:00,Subscription Update,22.25
211,user_9219ebdb-cfa4-4cde-806c-4afd6bf58768,ch_d05ebbbe-b3d1-471a-add5-1e3c669752c8,1067-11-23 18:04:46+00:00,Credits package,34.0
212,user_38aac0ad-0666-4790-8000-7d01475a02b7,ch_28ccde6e-d8c4-4976-95ab-b62b5f4ff4ad,1067-11-21 07:49:24+00:00,Subscription Create,8.1
213,user_24d2da2c-2062-4216-87f6-0fffcedaa649,ch_1ab624bf-4552-4afc-80bc-97127f2dd2eb,1067-11-25 08:24:25+00:00,Credits package,68.0
218,user_a82f6b52-e3fa-4b31-b757-c005d994c496,ch_3654bec2-3d67-4d71-bf0e-a052dfbe8d1d,1067-11-13 11:59:29+00:00,Subscription Create,36.75
219,user_0f298d8c-3a43-49b8-9fdf-4f549eca50d1,ch_3e4511d1-3290-4bcc-a1ce-b5e5bdfd6504,1067-11-19 15:28:19+00:00,Subscription Update,23.2
221,user_4fe84bee-4cfd-4f72-88d6-fe30025eb22a,ch_b16e9333-8134-4b1d-a6ba-fd5489caf33b,1067-11-13 16:45:13+00:00,Subscription Update,28.93
224,user_2cc56c8c-6548-4c7f-bd17-e3fe6caeab36,ch_d65c6f1a-f709-4f07-8212-d7d8dd9adb6b,1067-11-14 01:48:21+00:00,Subscription Create,36.75
235,user_91b26284-9988-480d-83f3-2e25dfdd1bd2,ch_43787ceb-13cb-434a-8cb4-3b733c5de82c,1067-11-19 12:41:08+00:00,Subscription Update,20.12
250,user_717d1236-2278-47a0-928b-ac86ade13fb5,ch_a999983e-4ab7-49f8-976e-fd6b076a3acb,1067-11-20 02:28:46+00:00,Subscription Update,22.77
