,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
6,ch_16b52021-4aab-4ecc-bf60-a4db33af0873,1067-11-23 16:43:05+00:00,49.0,ca,optional,visa,ca,debit,pass,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,card_declined
9,ch_fb99c904-3873-4904-b3e5-1673246ffa6a,1067-11-23 20:13:25+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
10,ch_759d9312-c94b-420f-91c8-f0e6b25efe51,1067-11-23 20:14:15+00:00,9.0,ca,optional,visa,ca,debit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
17,ch_4857e92d-3d61-4b72-b1a7-239ceaed2682,1067-11-23 18:57:29+00:00,10.89,ro,optional,visa,ro,debit,pass,none,False,False,card,"BANCA TRANSILVANIA, S.A.",Romania,False,False,False,
19,ch_d05ebbbe-b3d1-471a-add5-1e3c669752c8,1067-11-23 18:04:46+00:00,34.0,jp,optional,visa,jp,prepaid,not_provided,none,False,False,card,"LIFECARD CO., LTD.",United States,True,False,False,
24,ch_0eae4240-daf2-4ebb-9a9e-36ca1eb7ec81,1067-11-23 18:15:09+00:00,10.71,de,optional,visa,de,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
27,ch_9cd9e82a-889c-4721-89bb-055352395142,1067-11-23 16:44:28+00:00,49.0,ca,optional,visa,ca,debit,pass,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,card_declined
33,ch_b06f6405-7a5c-4112-8f97-12b122bd49cf,1067-11-23 17:31:15+00:00,49.0,kz,optional,mc,kz,credit,unchecked,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,card_declined
35,ch_80fed986-7fa8-4627-b461-12c2b60db397,1067-11-23 20:13:36+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
36,ch_8705fe2e-e9c3-4fea-9968-9cbef4ed082f,1067-11-23 18:49:11+00:00,10.89,es,optional,mc,es,debit,not_provided,none,False,False,card,BANCO COOPERATIVO ESPANOL,Spain,False,False,False,
37,ch_325149d4-e21c-4e3a-9d1d-e2c7bbf0a080,1067-11-23 17:49:51+00:00,24.2,es,optional,visa,es,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
